Pantograph Replay File NOTE: Modify just the deltaT value and the X&Y Values then save as a Tab Seperated .txt file)
-20.000000	877.003917
-20.000000	876.951076
-20.000000	876.895905
-20.000000	876.838470
-20.000000	876.778839
-20.000000	876.717085
-20.000000	876.653280
-20.000000	876.587501
-20.000000	876.519826
-20.000000	876.450336
-20.000000	876.379115
-20.000000	876.306246
-20.000000	876.231818
-20.000000	876.155919
-20.000000	876.078640
-20.000000	876.000073
-20.000000	875.920311
-20.000000	875.839451
-20.000000	875.757588
-20.000000	875.674821
-20.000000	875.591247
-20.000000	875.506968
-20.000000	875.422084
-20.000000	875.336695
-20.000000	875.250904
-20.000000	875.164814
-20.000000	875.078527
-20.000000	874.992146
-20.000000	874.905775
-20.000000	874.819516
-20.000000	874.733472
-20.000000	874.647747
-20.000000	874.562442
-20.000000	874.477660
-20.000000	874.393502
-20.000000	874.310068
-20.000000	874.227458
-20.000000	874.145770
-20.000000	874.065102
-20.000000	873.985551
-20.000000	873.907211
-20.000000	873.830175
-20.000000	873.754537
-20.000000	873.680386
-20.000000	873.607811
-20.000000	873.536898
-20.000000	873.467732
-20.000000	873.400396
-20.000000	873.334970
-20.000000	873.271533
-20.000000	873.210159
-20.000000	873.150922
-20.000000	873.093894
-20.000000	873.039141
-20.000000	872.986730
-20.000000	872.936723
-20.000000	872.889180
-20.000000	872.844158
-20.000000	872.801709
-20.000000	872.761886
-20.000000	872.724735
-20.000000	872.690301
-20.000000	872.658625
-20.000000	872.629745
-20.000000	872.603696
-20.000000	872.580507
-20.000000	872.560208
-20.000000	872.542822
-20.000000	872.528371
-20.000000	872.516870
-20.000000	872.508335
-20.000000	872.502775
-20.000000	872.500197
-20.000000	872.500604
-20.000000	872.503996
-20.000000	872.510368
-20.000000	872.519713
-20.000000	872.532020
-20.000000	872.547274
-20.000000	872.565456
-20.000000	872.586546
-20.000000	872.610517
-20.000000	872.637342
-20.000000	872.666988
-20.000000	872.699420
-20.000000	872.734599
-20.000000	872.772484
-20.000000	872.813028
-20.000000	872.856183
-20.000000	872.901899
-20.000000	872.950120
-20.000000	873.000788
-20.000000	873.053844
-20.000000	873.109224
-20.000000	873.166862
-20.000000	873.226688
-20.000000	873.288632
-20.000000	873.352620
-20.000000	873.418575
-20.000000	873.486418
-20.000000	873.556068
-20.000000	873.627443
-20.000000	873.700457
-20.000000	873.775022
-20.000000	873.851050
-20.000000	873.928451
-20.000000	874.007130
-20.000000	874.086996
-20.000000	874.167951
-20.000000	874.249900
-20.000000	874.332745
-20.000000	874.416387
-20.000000	874.500725
-20.000000	874.585660
-20.000000	874.671089
-20.000000	874.756911
-20.000000	874.843024
-20.000000	874.929324
-20.000000	875.015708
-20.000000	875.102073
-20.000000	875.188317
-20.000000	875.274336
-20.000000	875.360027
-20.000000	875.445288
-20.000000	875.530018
-20.000000	875.614114
-20.000000	875.697478
-20.000000	875.780008
-20.000000	875.861607
-20.000000	875.942178
-20.000000	876.021623
-20.000000	876.099848
-20.000000	876.176760
-20.000000	876.252267
-20.000000	876.326278
-20.000000	876.398706
-20.000000	876.469463
-20.000000	876.538466
-20.000000	876.605632
-20.000000	876.670880
-20.000000	876.734133
-20.000000	876.795316
-20.000000	876.854354
-20.000000	876.911179
-20.000000	876.965721
-20.000000	877.017916
-20.000000	877.067701
-20.000000	877.115018
-20.000000	877.159809
-20.000000	877.202020
-20.000000	877.241603
-20.000000	877.278508
-20.000000	877.312693
-20.000000	877.344116
-20.000000	877.372740
-20.000000	877.398531
-20.000000	877.421458
-20.000000	877.441493
-20.000000	877.458613
-20.000000	877.472797
-20.000000	877.484028
-20.000000	877.492293
-20.000000	877.497582
-20.000000	877.499889
-20.000000	877.499210
-20.000000	877.495548
-20.000000	877.488905
-20.000000	877.479290
-20.000000	877.466715
-20.000000	877.451194
-20.000000	877.432746
-20.000000	877.411394
-20.000000	877.387161
-20.000000	877.360079
-20.000000	877.330178
-20.000000	877.297494
-20.000000	877.262068
-20.000000	877.223940
-20.000000	877.183156
-20.000000	877.139766
-20.000000	877.093820
-20.000000	877.045374
-20.000000	876.994486
-20.000000	876.941216
-20.000000	876.885628
-20.000000	876.827789
-20.000000	876.767767
-20.000000	876.705634
-20.000000	876.641464
-20.000000	876.575335
-20.000000	876.507324
-20.000000	876.437513
-20.000000	876.365986
-20.000000	876.292827
-20.000000	876.218125
-20.000000	876.141969
-20.000000	876.064448
-20.000000	875.985657
-20.000000	875.905688
-20.000000	875.824639
-20.000000	875.742604
-20.000000	875.659683
-20.000000	875.575974
-20.000000	875.491577
-20.000000	875.406593
-20.000000	875.321124
-20.000000	875.235271
-20.000000	875.149137
-20.000000	875.062825
-20.000000	874.976438
-20.000000	874.890080
-20.000000	874.803852
-20.000000	874.717859
-20.000000	874.632203
-20.000000	874.546986
-20.000000	874.462309
-20.000000	874.378275
-20.000000	874.294984
-20.000000	874.212534
-20.000000	874.131024
-20.000000	874.050552
-20.000000	873.971214
-20.000000	873.893104
-20.000000	873.816316
-20.000000	873.740942
-20.000000	873.667071
-20.000000	873.594792
-20.000000	873.524190
-20.000000	873.455351
-20.000000	873.388356
-20.000000	873.323286
-20.000000	873.260218
-20.000000	873.199227
-20.000000	873.140387
-20.000000	873.083767
-20.000000	873.029436
-20.000000	872.977458
-20.000000	872.927894
-20.000000	872.880805
-20.000000	872.836247
-20.000000	872.794272
-20.000000	872.754931
-20.000000	872.718271
-20.000000	872.684336
-20.000000	872.653165
-20.000000	872.624797
-20.000000	872.599266
-20.000000	872.576601
-20.000000	872.556830
-20.000000	872.539976
-20.000000	872.526060
-20.000000	872.515098
-20.000000	872.507103
-20.000000	872.502085
-20.000000	872.500049
-20.000000	872.500999
-20.000000	872.504933
-20.000000	872.511846
-20.000000	872.521731
-20.000000	872.534575
-20.000000	872.550362
-20.000000	872.569075
-20.000000	872.590691
-20.000000	872.615183
-20.000000	872.642524
-20.000000	872.672679
-20.000000	872.705613
-20.000000	872.741288
-20.000000	872.779659
-20.000000	872.820681
-20.000000	872.864306
-20.000000	872.910482
-20.000000	872.959152
-20.000000	873.010259
-20.000000	873.063742
-20.000000	873.119538
-20.000000	873.177578
-20.000000	873.237795
-20.000000	873.300117
-20.000000	873.364468
-20.000000	873.430772
-20.000000	873.498949
-20.000000	873.568920
-20.000000	873.640599
-20.000000	873.713901
-20.000000	873.788739
-20.000000	873.865024
-20.000000	873.942664
-20.000000	874.021566
-20.000000	874.101637
-20.000000	874.182780
-20.000000	874.264899
-20.000000	874.347896
-20.000000	874.431672
-20.000000	874.516126
-20.000000	874.601158
-20.000000	874.686667
-20.000000	874.772549
-20.000000	874.858704
-20.000000	874.945027
-20.000000	875.031415
-20.000000	875.117766
-20.000000	875.203977
-20.000000	875.289943
-20.000000	875.375564
-20.000000	875.460736
-20.000000	875.545358
-20.000000	875.629329
-20.000000	875.712548
-20.000000	875.794917
-20.000000	875.876336
-20.000000	875.956709
-20.000000	876.035939
-20.000000	876.113932
-20.000000	876.190596
-20.000000	876.265837
-20.000000	876.339567
-20.000000	876.411697
-20.000000	876.482142
-20.000000	876.550817
-20.000000	876.617640
-20.000000	876.682531
-20.000000	876.745414
-20.000000	876.806212
-20.000000	876.864853
-20.000000	876.921267
-20.000000	876.975388
-20.000000	877.027149
-20.000000	877.076490
-20.000000	877.123351
-20.000000	877.167677
-20.000000	877.209414
-20.000000	877.248513
-20.000000	877.284927
-20.000000	877.318613
-20.000000	877.349530
-20.000000	877.377641
-20.000000	877.402914
-20.000000	877.425316
-20.000000	877.444823
-20.000000	877.461411
-20.000000	877.475059
-20.000000	877.485752
-20.000000	877.493477
-20.000000	877.498224
-20.000000	877.499988
-20.000000	877.498766
-20.000000	877.494561
-20.000000	877.487378
-20.000000	877.477224
-20.000000	877.464111
-20.000000	877.448057
-20.000000	877.429079
-20.000000	877.407201
-20.000000	877.382448
-20.000000	877.354851
-20.000000	877.324441
-20.000000	877.291256
-20.000000	877.255335
-20.000000	877.216721
-20.000000	877.175459
-20.000000	877.131600
-20.000000	877.085196
-20.000000	877.036302
-20.000000	876.984976
-20.000000	876.931280
-20.000000	876.875278
-20.000000	876.817036
-20.000000	876.756625
-20.000000	876.694116
-20.000000	876.629584
-20.000000	876.563107
-20.000000	876.494762
-20.000000	876.424633
-20.000000	876.352803
-20.000000	876.279358
-20.000000	876.204384
-20.000000	876.127973
-20.000000	876.050214
-20.000000	875.971202
-20.000000	875.891030
-20.000000	875.809794
-20.000000	875.727590
-20.000000	875.644518
-20.000000	875.560677
-20.000000	875.476166
-20.000000	875.391086
-20.000000	875.305539
-20.000000	875.219628
-20.000000	875.133454
-20.000000	875.047121
-20.000000	874.960732
-20.000000	874.874389
-20.000000	874.788197
-20.000000	874.702257
-20.000000	874.616673
-20.000000	874.531547
-20.000000	874.446980
-20.000000	874.363073
-20.000000	874.279927
-20.000000	874.197641
-20.000000	874.116313
-20.000000	874.036040
-20.000000	873.956918
-20.000000	873.879042
-20.000000	873.802504
-20.000000	873.727396
-20.000000	873.653808
-20.000000	873.581828
-20.000000	873.511540
-20.000000	873.443031
-20.000000	873.376380
-20.000000	873.311668
-20.000000	873.248972
-20.000000	873.188367
-20.000000	873.129926
-20.000000	873.073717
-20.000000	873.019808
-20.000000	872.968265
-20.000000	872.919147
-20.000000	872.872514
-20.000000	872.828421
-20.000000	872.786922
-20.000000	872.748065
-20.000000	872.711897
-20.000000	872.678461
-20.000000	872.647798
-20.000000	872.619943
-20.000000	872.594931
-20.000000	872.572790
-20.000000	872.553548
-20.000000	872.537227
-20.000000	872.523846
-20.000000	872.513423
-20.000000	872.505969
-20.000000	872.501493
-20.000000	872.500000
-20.000000	872.501493
-20.000000	872.505969
-20.000000	872.513423
-20.000000	872.523846
-20.000000	872.537227
-20.000000	872.553548
-20.000000	872.572790
-20.000000	872.594931
-20.000000	872.619943
-20.000000	872.647798
-20.000000	872.678461
-20.000000	872.711897
-20.000000	872.748065
-20.000000	872.786922
-20.000000	872.828421
-20.000000	872.872514
-20.000000	872.919147
-20.000000	872.968265
-20.000000	873.019808
-20.000000	873.073717
-20.000000	873.129926
-20.000000	873.188367
-20.000000	873.248972
-20.000000	873.311668
-20.000000	873.376380
-20.000000	873.443031
-20.000000	873.511540
-20.000000	873.581828
-20.000000	873.653808
-20.000000	873.727396
-20.000000	873.802504
-20.000000	873.879042
-20.000000	873.956918
-20.000000	874.036040
-20.000000	874.116313
-20.000000	874.197641
-20.000000	874.279927
-20.000000	874.363073
-20.000000	874.446980
-20.000000	874.531547
-20.000000	874.616673
-20.000000	874.702257
-20.000000	874.788197
-20.000000	874.874389
-20.000000	874.960732
-20.000000	875.047121
-20.000000	875.133454
-20.000000	875.219628
-20.000000	875.305539
-20.000000	875.391086
-20.000000	875.476166
-20.000000	875.560677
-20.000000	875.644518
-20.000000	875.727590
-20.000000	875.809794
-20.000000	875.891030
-20.000000	875.971202
-20.000000	876.050214
-20.000000	876.127973
-20.000000	876.204384
-20.000000	876.279358
-20.000000	876.352803
-20.000000	876.424633
-20.000000	876.494762
-20.000000	876.563107
-20.000000	876.629584
-20.000000	876.694116
-20.000000	876.756625
-20.000000	876.817036
-20.000000	876.875278
-20.000000	876.931280
-20.000000	876.984976
-20.000000	877.036302
-20.000000	877.085196
-20.000000	877.131600
-20.000000	877.175459
-20.000000	877.216721
-20.000000	877.255335
-20.000000	877.291256
-20.000000	877.324441
-20.000000	877.354851
-20.000000	877.382448
-20.000000	877.407201
-20.000000	877.429079
-20.000000	877.448057
-20.000000	877.464111
-20.000000	877.477224
-20.000000	877.487378
-20.000000	877.494561
-20.000000	877.498766
-20.000000	877.499988
-20.000000	877.498224
-20.000000	877.493477
-20.000000	877.485752
-20.000000	877.475059
-20.000000	877.461411
-20.000000	877.444823
-20.000000	877.425316
-20.000000	877.402914
-20.000000	877.377641
-20.000000	877.349530
-20.000000	877.318613
-20.000000	877.284927
-20.000000	877.248513
-20.000000	877.209414
-20.000000	877.167677
-20.000000	877.123351
-20.000000	877.076490
-20.000000	877.027149
-20.000000	876.975388
-20.000000	876.921267
-20.000000	876.864853
-20.000000	876.806212
-20.000000	876.745414
-20.000000	876.682531
-20.000000	876.617640
-20.000000	876.550817
-20.000000	876.482142
-20.000000	876.411697
-20.000000	876.339567
-20.000000	876.265837
-20.000000	876.190596
-20.000000	876.113932
-20.000000	876.035939
-20.000000	875.956709
-20.000000	875.876336
-20.000000	875.794917
-20.000000	875.712548
-20.000000	875.629329
-20.000000	875.545358
-20.000000	875.460736
-20.000000	875.375564
-20.000000	875.289943
-20.000000	875.203977
-20.000000	875.117766
-20.000000	875.031415
-20.000000	874.945027
-20.000000	874.858704
-20.000000	874.772549
-20.000000	874.686667
-20.000000	874.601158
-20.000000	874.516126
-20.000000	874.431672
-20.000000	874.347896
-20.000000	874.264899
-20.000000	874.182780
-20.000000	874.101637
-20.000000	874.021566
-20.000000	873.942664
-20.000000	873.865024
-20.000000	873.788739
-20.000000	873.713901
-20.000000	873.640599
-20.000000	873.568920
-20.000000	873.498949
-20.000000	873.430772
-20.000000	873.364468
-20.000000	873.300117
-20.000000	873.237795
-20.000000	873.177578
-20.000000	873.119538
-20.000000	873.063742
-20.000000	873.010259
-20.000000	872.959152
-20.000000	872.910482
-20.000000	872.864306
-20.000000	872.820681
-20.000000	872.779659
-20.000000	872.741288
-20.000000	872.705613
-20.000000	872.672679
-20.000000	872.642524
-20.000000	872.615183
-20.000000	872.590691
-20.000000	872.569075
-20.000000	872.550362
-20.000000	872.534575
-20.000000	872.521731
-20.000000	872.511846
-20.000000	872.504933
-20.000000	872.500999
-20.000000	872.500049
-20.000000	872.502085
-20.000000	872.507103
-20.000000	872.515098
-20.000000	872.526060
-20.000000	872.539976
-20.000000	872.556830
-20.000000	872.576601
-20.000000	872.599266
-20.000000	872.624797
-20.000000	872.653165
-20.000000	872.684336
-20.000000	872.718271
-20.000000	872.754931
-20.000000	872.794272
-20.000000	872.836247
-20.000000	872.880805
-20.000000	872.927894
-20.000000	872.977458
-20.000000	873.029436
-20.000000	873.083767
-20.000000	873.140387
-20.000000	873.199227
-20.000000	873.260218
-20.000000	873.323286
-20.000000	873.388356
-20.000000	873.455351
-20.000000	873.524190
-20.000000	873.594792
-20.000000	873.667071
-20.000000	873.740942
-20.000000	873.816316
-20.000000	873.893104
-20.000000	873.971214
-20.000000	874.050552
-20.000000	874.131024
-20.000000	874.212534
-20.000000	874.294984
-20.000000	874.378275
-20.000000	874.462309
-20.000000	874.546986
-20.000000	874.632203
-20.000000	874.717859
-20.000000	874.803852
-20.000000	874.890080
-20.000000	874.976438
-20.000000	875.062825
-20.000000	875.149137
-20.000000	875.235271
-20.000000	875.321124
-20.000000	875.406593
-20.000000	875.491577
-20.000000	875.575974
-20.000000	875.659683
-20.000000	875.742604
-20.000000	875.824639
-20.000000	875.905688
-20.000000	875.985657
-20.000000	876.064448
-20.000000	876.141969
-20.000000	876.218125
-20.000000	876.292827
-20.000000	876.365986
-20.000000	876.437513
-20.000000	876.507324
-20.000000	876.575335
-20.000000	876.641464
-20.000000	876.705634
-20.000000	876.767767
-20.000000	876.827789
-20.000000	876.885628
-20.000000	876.941216
-20.000000	876.994486
-20.000000	877.045374
-20.000000	877.093820
-20.000000	877.139766
-20.000000	877.183156
-20.000000	877.223940
-20.000000	877.262068
-20.000000	877.297494
-20.000000	877.330178
-20.000000	877.360079
-20.000000	877.387161
-20.000000	877.411394
-20.000000	877.432746
-20.000000	877.451194
-20.000000	877.466715
-20.000000	877.479290
-20.000000	877.488905
-20.000000	877.495548
-20.000000	877.499210
-20.000000	877.499889
-20.000000	877.497582
-20.000000	877.492293
-20.000000	877.484028
-20.000000	877.472797
-20.000000	877.458613
-20.000000	877.441493
-20.000000	877.421458
-20.000000	877.398531
-20.000000	877.372740
-20.000000	877.344116
-20.000000	877.312693
-20.000000	877.278508
-20.000000	877.241603
-20.000000	877.202020
-20.000000	877.159809
-20.000000	877.115018
-20.000000	877.067701
-20.000000	877.017916
-20.000000	876.965721
-20.000000	876.911179
-20.000000	876.854354
-20.000000	876.795316
-20.000000	876.734133
-20.000000	876.670880
-20.000000	876.605632
-20.000000	876.538466
-20.000000	876.469463
-20.000000	876.398706
-20.000000	876.326278
-20.000000	876.252267
-20.000000	876.176760
-20.000000	876.099848
-20.000000	876.021623
-20.000000	875.942178
-20.000000	875.861607
-20.000000	875.780008
-20.000000	875.697478
-20.000000	875.614114
-20.000000	875.530018
-20.000000	875.445288
-20.000000	875.360027
-20.000000	875.274336
-20.000000	875.188317
-20.000000	875.102073
-20.000000	875.015708
-20.000000	874.929324
-20.000000	874.843024
-20.000000	874.756911
-20.000000	874.671089
-20.000000	874.585660
-20.000000	874.500725
-20.000000	874.416387
-20.000000	874.332745
-20.000000	874.249900
-20.000000	874.167951
-20.000000	874.086996
-20.000000	874.007130
-20.000000	873.928451
-20.000000	873.851050
-20.000000	873.775022
-20.000000	873.700457
-20.000000	873.627443
-20.000000	873.556068
-20.000000	873.486418
-20.000000	873.418575
-20.000000	873.352620
-20.000000	873.288632
-20.000000	873.226688
-20.000000	873.166862
-20.000000	873.109224
-20.000000	873.053844
-20.000000	873.000788
-20.000000	872.950120
-20.000000	872.901899
-20.000000	872.856183
-20.000000	872.813028
-20.000000	872.772484
-20.000000	872.734599
-20.000000	872.699420
-20.000000	872.666988
-20.000000	872.637342
-20.000000	872.610517
-20.000000	872.586546
-20.000000	872.565456
-20.000000	872.547274
-20.000000	872.532020
-20.000000	872.519713
-20.000000	872.510368
-20.000000	872.503996
-20.000000	872.500604
-20.000000	872.500197
-20.000000	872.502775
-20.000000	872.508335
-20.000000	872.516870
-20.000000	872.528371
-20.000000	872.542822
-20.000000	872.560208
-20.000000	872.580507
-20.000000	872.603696
-20.000000	872.629745
-20.000000	872.658625
-20.000000	872.690301
-20.000000	872.724735
-20.000000	872.761886
-20.000000	872.801709
-20.000000	872.844158
-20.000000	872.889180
-20.000000	872.936723
-20.000000	872.986730
-20.000000	873.039141
-20.000000	873.093894
-20.000000	873.150922
-20.000000	873.210159
-20.000000	873.271533
-20.000000	873.334970
-20.000000	873.400396
-20.000000	873.467732
-20.000000	873.536898
-20.000000	873.607811
-20.000000	873.680386
-20.000000	873.754537
-20.000000	873.830175
-20.000000	873.907211
-20.000000	873.985551
-20.000000	874.065102
-20.000000	874.145770
-20.000000	874.227458
-20.000000	874.310068
-20.000000	874.393502
-20.000000	874.477660
-20.000000	874.562442
-20.000000	874.647747
-20.000000	874.733472
-20.000000	874.819516
-20.000000	874.905775
-20.000000	874.992146
-20.000000	875.078527
-20.000000	875.164814
-20.000000	875.250904
-20.000000	875.336695
-20.000000	875.422084
-20.000000	875.506968
-20.000000	875.591247
-20.000000	875.674821
-20.000000	875.757588
-20.000000	875.839451
-20.000000	875.920311
-20.000000	876.000073
-20.000000	876.078640
-20.000000	876.155919
-20.000000	876.231818
-20.000000	876.306246
-20.000000	876.379115
-20.000000	876.450336
-20.000000	876.519826
-20.000000	876.587501
-20.000000	876.653280
-20.000000	876.717085
-20.000000	876.778839
-20.000000	876.838470
-20.000000	876.895905
-20.000000	876.951076
-20.000000	877.003917
-20.000000	877.054366
-20.000000	877.102361
-20.000000	877.147846
-20.000000	877.190767
-20.000000	877.231071
-20.000000	877.268711
-20.000000	877.303642
-20.000000	877.335822
-20.000000	877.365213
-20.000000	877.391780
-20.000000	877.415491
-20.000000	877.436317
-20.000000	877.454234
-20.000000	877.469221
-20.000000	877.481259
-20.000000	877.490334
-20.000000	877.496435
-20.000000	877.499556
-20.000000	877.499692
-20.000000	877.496842
-20.000000	877.491012
-20.000000	877.482207
-20.000000	877.470437
-20.000000	877.455718
-20.000000	877.438067
-20.000000	877.417504
-20.000000	877.394054
-20.000000	877.367746
-20.000000	877.338610
-20.000000	877.306682
-20.000000	877.271999
-20.000000	877.234604
-20.000000	877.194540
-20.000000	877.151855
-20.000000	877.106601
-20.000000	877.058831
-20.000000	877.008604
-20.000000	876.955977
-20.000000	876.901015
-20.000000	876.843783
-20.000000	876.784349
-20.000000	876.722785
-20.000000	876.659163
-20.000000	876.593560
-20.000000	876.526054
-20.000000	876.456726
-20.000000	876.385659
-20.000000	876.312937
-20.000000	876.238647
-20.000000	876.162878
-20.000000	876.085720
-20.000000	876.007266
-20.000000	875.927609
-20.000000	875.846845
-20.000000	875.765069
-20.000000	875.682380
-20.000000	875.598876
-20.000000	875.514657
-20.000000	875.429823
-20.000000	875.344476
-20.000000	875.258717
-20.000000	875.172650
-20.000000	875.086377
-20.000000	875.000000
-20.000000	874.913623
-20.000000	874.827350
-20.000000	874.741283
-20.000000	874.655524
-20.000000	874.570177
-20.000000	874.485343
-20.000000	874.401124
-20.000000	874.317620
-20.000000	874.234931
-20.000000	874.153155
-20.000000	874.072391
-20.000000	873.992734
-20.000000	873.914280
-20.000000	873.837122
-20.000000	873.761353
-20.000000	873.687063
-20.000000	873.614341
-20.000000	873.543274
-20.000000	873.473946
-20.000000	873.406440
-20.000000	873.340837
-20.000000	873.277215
-20.000000	873.215651
-20.000000	873.156217
-20.000000	873.098985
-20.000000	873.044023
-20.000000	872.991396
-20.000000	872.941169
-20.000000	872.893399
-20.000000	872.848145
-20.000000	872.805460
-20.000000	872.765396
-20.000000	872.728001
-20.000000	872.693318
-20.000000	872.661390
-20.000000	872.632254
-20.000000	872.605946
-20.000000	872.582496
-20.000000	872.561933
-20.000000	872.544282
-20.000000	872.529563
-20.000000	872.517793
-20.000000	872.508988
-20.000000	872.503158
-20.000000	872.500308
-20.000000	872.500444
-20.000000	872.503565
-20.000000	872.509666
-20.000000	872.518741
-20.000000	872.530779
-20.000000	872.545766
-20.000000	872.563683
-20.000000	872.584509
-20.000000	872.608220
-20.000000	872.634787
-20.000000	872.664178
-20.000000	872.696358
-20.000000	872.731289
-20.000000	872.768929
-20.000000	872.809233
-20.000000	872.852154
-20.000000	872.897639
-20.000000	872.945634
-20.000000	872.996083
-20.000000	873.048924
-20.000000	873.104095
-20.000000	873.161530
-20.000000	873.221161
-20.000000	873.282915
-20.000000	873.346720
-20.000000	873.412499
-20.000000	873.480174
-20.000000	873.549664
-20.000000	873.620885
-20.000000	873.693754
-20.000000	873.768182
-20.000000	873.844081
-20.000000	873.921360
-20.000000	873.999927
-20.000000	874.079689
-20.000000	874.160549
-20.000000	874.242412
-20.000000	874.325179
-20.000000	874.408753
-20.000000	874.493032
-20.000000	874.577916
-20.000000	874.663305
-20.000000	874.749096
-20.000000	874.835186
-20.000000	874.921473
-20.000000	875.007854
-20.000000	875.094225
-20.000000	875.180484
-20.000000	875.266528
-20.000000	875.352253
-20.000000	875.437558
-20.000000	875.522340
-20.000000	875.606498
-20.000000	875.689932
-20.000000	875.772542
-20.000000	875.854230
-20.000000	875.934898
-20.000000	876.014449
-20.000000	876.092789
-20.000000	876.169825
-20.000000	876.245463
-20.000000	876.319614
-20.000000	876.392189
-20.000000	876.463102
-20.000000	876.532268
-20.000000	876.599604
-20.000000	876.665030
-20.000000	876.728467
-20.000000	876.789841
-20.000000	876.849078
-20.000000	876.906106
-20.000000	876.960859
-20.000000	877.013270
-20.000000	877.063277
-20.000000	877.110820
-20.000000	877.155842
-20.000000	877.198291
-20.000000	877.238114
-20.000000	877.275265
-20.000000	877.309699
-20.000000	877.341375
-20.000000	877.370255
-20.000000	877.396304
-20.000000	877.419493
-20.000000	877.439792
-20.000000	877.457178
-20.000000	877.471629
-20.000000	877.483130
-20.000000	877.491665
-20.000000	877.497225
-20.000000	877.499803
-20.000000	877.499396
-20.000000	877.496004
-20.000000	877.489632
-20.000000	877.480287
-20.000000	877.467980
-20.000000	877.452726
-20.000000	877.434544
-20.000000	877.413454
-20.000000	877.389483
-20.000000	877.362658
-20.000000	877.333012
-20.000000	877.300580
-20.000000	877.265401
-20.000000	877.227516
-20.000000	877.186972
-20.000000	877.143817
-20.000000	877.098101
-20.000000	877.049880
-20.000000	876.999212
-20.000000	876.946156
-20.000000	876.890776
-20.000000	876.833138
-20.000000	876.773312
-20.000000	876.711368
-20.000000	876.647380
-20.000000	876.581425
-20.000000	876.513582
-20.000000	876.443932
-20.000000	876.372557
-20.000000	876.299543
-20.000000	876.224978
-20.000000	876.148950
-20.000000	876.071549
-20.000000	875.992870
-20.000000	875.913004
-20.000000	875.832049
-20.000000	875.750100
-20.000000	875.667255
-20.000000	875.583613
-20.000000	875.499275
-20.000000	875.414340
-20.000000	875.328911
-20.000000	875.243089
-20.000000	875.156976
-20.000000	875.070676
-20.000000	874.984292
-20.000000	874.897927
-20.000000	874.811683
-20.000000	874.725664
-20.000000	874.639973
-20.000000	874.554712
-20.000000	874.469982
-20.000000	874.385886
-20.000000	874.302522
-20.000000	874.219992
-20.000000	874.138393
-20.000000	874.057822
-20.000000	873.978377
-20.000000	873.900152
-20.000000	873.823240
-20.000000	873.747733
-20.000000	873.673722
-20.000000	873.601294
-20.000000	873.530537
-20.000000	873.461534
-20.000000	873.394368
-20.000000	873.329120
-20.000000	873.265867
-20.000000	873.204684
-20.000000	873.145646
-20.000000	873.088821
-20.000000	873.034279
-20.000000	872.982084
-20.000000	872.932299
-20.000000	872.884982
-20.000000	872.840191
-20.000000	872.797980
-20.000000	872.758397
-20.000000	872.721492
-20.000000	872.687307
-20.000000	872.655884
-20.000000	872.627260
-20.000000	872.601469
-20.000000	872.578542
-20.000000	872.558507
-20.000000	872.541387
-20.000000	872.527203
-20.000000	872.515972
-20.000000	872.507707
-20.000000	872.502418
-20.000000	872.500111
-20.000000	872.500790
-20.000000	872.504452
-20.000000	872.511095
-20.000000	872.520710
-20.000000	872.533285
-20.000000	872.548806
-20.000000	872.567254
-20.000000	872.588606
-20.000000	872.612839
-20.000000	872.639921
-20.000000	872.669822
-20.000000	872.702506
-20.000000	872.737932
-20.000000	872.776060
-20.000000	872.816844
-20.000000	872.860234
-20.000000	872.906180
-20.000000	872.954626
-20.000000	873.005514
-20.000000	873.058784
-20.000000	873.114372
-20.000000	873.172211
-20.000000	873.232233
-20.000000	873.294366
-20.000000	873.358536
-20.000000	873.424665
-20.000000	873.492676
-20.000000	873.562487
-20.000000	873.634014
-20.000000	873.707173
-20.000000	873.781875
-20.000000	873.858031
-20.000000	873.935552
-20.000000	874.014343
-20.000000	874.094312
-20.000000	874.175361
-20.000000	874.257396
-20.000000	874.340317
-20.000000	874.424026
-20.000000	874.508423
-20.000000	874.593407
-20.000000	874.678876
-20.000000	874.764729
-20.000000	874.850863
-20.000000	874.937175
-20.000000	875.023562
-20.000000	875.109920
-20.000000	875.196148
-20.000000	875.282141
-20.000000	875.367797
-20.000000	875.453014
-20.000000	875.537691
-20.000000	875.621725
-20.000000	875.705016
-20.000000	875.787466
-20.000000	875.868976
-20.000000	875.949448
-20.000000	876.028786
-20.000000	876.106896
-20.000000	876.183684
-20.000000	876.259058
-20.000000	876.332929
-20.000000	876.405208
-20.000000	876.475810
-20.000000	876.544649
-20.000000	876.611644
-20.000000	876.676714
-20.000000	876.739782
-20.000000	876.800773
-20.000000	876.859613
-20.000000	876.916233
-20.000000	876.970564
-20.000000	877.022542
-20.000000	877.072106
-20.000000	877.119195
-20.000000	877.163753
-20.000000	877.205728
-20.000000	877.245069
-20.000000	877.281729
-20.000000	877.315664
-20.000000	877.346835
-20.000000	877.375203
-20.000000	877.400734
-20.000000	877.423399
-20.000000	877.443170
-20.000000	877.460024
-20.000000	877.473940
-20.000000	877.484902
-20.000000	877.492897
-20.000000	877.497915
-20.000000	877.499951
-20.000000	877.499001
-20.000000	877.495067
-20.000000	877.488154
-20.000000	877.478269
-20.000000	877.465425
-20.000000	877.449638
-20.000000	877.430925
-20.000000	877.409309
-20.000000	877.384817
-20.000000	877.357476
-20.000000	877.327321
-20.000000	877.294387
-20.000000	877.258712
